Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageTestEpCost	StdTestEpCost	MaxTestEpCost	MinTestEpCost	EpLen	TestEpLen	EpGoals	TestEpGoals	CumulativeCost	CostRate	TotalEnvInteracts	AverageQR1Vals	StdQR1Vals	MaxQR1Vals	MinQR1Vals	AverageQR2Vals	StdQR2Vals	MaxQR2Vals	MinQR2Vals	AverageQCVals	StdQCVals	MaxQCVals	MinQCVals	AverageQCVar	StdQCVar	MaxQCVar	MinQCVar	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQR1	LossQR2	LossQC	LossQCVar	LossAlpha	LogAlpha	Alpha	LossBeta	LogBeta	Beta	PiEntropy	TestTime	EpochTime	TotalTime
78	1.9510351	3.8053377	17.85996	-0.93835074	1.1758637	2.009373	9.6290655	-1.2589431	2.6875	9.281829	49.0	0.0	35.55	126.01329	578.0	0.0	1000.0	1000.0	1.375	0.85	65740.0	0.027738396624472573	2340004.0	-1.1023384	0.5689483	1.0027713	-14.359893	-1.1023406	0.5689112	1.0144291	-14.669098	1.9020759	1.8507928	37.095695	-14.674844	1.4703294	5.728672	227.2778	1e-08	1.9910802	4.177353	83.22137	-12.155763	1.399958	0.0015977956	0.0016265984	0.07700923	0.22475451	1.6278465e-05	-6.4834766	0.0015994164	6.196227e-15	-18.420683	2.8628727e-13	-1.9910802	16.290543	218.98984	16422.256644248962
79	1.2595965	2.5224538	9.56681	-1.2232676	0.7108299	1.6169798	5.2458897	-1.8633987	23.464285	51.03744	196.0	0.0	25.325	86.24627	438.0	0.0	1000.0	1000.0	1.0	0.6	66558.0	0.0277325	2370004.0	-1.052191	0.5301148	0.8396827	-14.777287	-1.052193	0.5300949	0.93894804	-15.136882	1.90375	1.863585	49.13315	-15.581762	1.4925307	5.9532104	210.87224	1e-08	1.9475248	4.4111867	90.522285	-11.941301	1.300749	0.0013204127	0.0013067548	0.07974904	0.2300766	7.736428e-05	-6.7039104	0.0012796081	6.879442e-15	-18.420683	2.8201746e-13	-1.9475248	16.38596	207.0656	16629.40470123291
80	2.0681787	3.4047222	14.969082	-1.4018556	0.8064459	1.709795	4.965179	-1.4916224	17.53125	46.31616	246.0	0.0	22.025	82.94652	440.0	0.0	1000.0	1000.0	1.25	0.75	66958.0	0.027554732510288067	2400004.0	-1.0037658	0.4948075	0.7778187	-17.9481	-1.0037607	0.49493665	0.6862247	-19.314854	1.9121108	1.9205102	50.202286	-14.134879	1.4553257	5.9959874	216.131	1e-08	2.0114665	4.5159225	90.87364	-11.3773	1.2258465	0.0012966027	0.0012829785	0.08211696	0.23657805	-1.3544042e-05	-6.404467	0.0016766441	7.783026e-15	-18.420683	2.7714015e-13	-2.0114665	16.36561	219.80254	16849.86000394821
81	1.5306371	2.3989942	9.281859	-1.3216704	1.9827172	2.405498	8.230102	-0.7485188	30.535715	67.20622	264.0	0.0	30.35	138.56795	847.0	0.0	1000.0	1000.0	1.0357143	1.1	67846.0	0.027579674796747968	2430004.0	-0.99075586	0.49314216	0.8849982	-17.055847	-0.9907596	0.49302542	0.8128644	-17.610212	1.9114106	1.9125258	45.09235	-13.202979	1.4745342	6.1323724	216.34996	1e-08	1.9903969	4.4889493	114.79117	-10.814497	1.2338929	0.001384371	0.0014226191	0.08115579	0.23502015	2.0601536e-05	-6.2894397	0.0018964922	7.157413e-15	-18.420683	2.7207623e-13	-1.990397	16.217806	207.36818	17056.501774072647
82	1.7976246	2.72742	10.357885	-2.1405616	1.5205826	2.3477597	8.817409	-1.165417	43.65625	102.70729	432.0	0.0	13.075	50.55808	311.0	0.0	1000.0	1000.0	1.21875	1.05	69210.0	0.027795180722891565	2460004.0	-0.9647103	0.49606827	1.0516275	-21.231344	-0.96469986	0.49608418	0.77610517	-18.274391	1.9093776	1.929956	49.876316	-24.070719	1.5332383	6.5366554	232.6989	1e-08	2.0058968	4.4186974	97.18071	-11.754594	1.3436775	0.0014641734	0.001429827	0.080401056	0.2352193	-7.3377114e-06	-6.519608	0.0014967092	5.8417143e-15	-18.420683	2.679636e-13	-2.0058968	16.199055	218.98083	17275.520600557327
83	0.7754407	2.2930026	6.886349	-2.546118	0.9567665	1.9443208	7.3875747	-1.6193091	8.071428	25.184929	131.0	0.0	3.5	11.088282	65.0	0.0	1000.0	1000.0	0.64285713	0.825	69459.0	0.027563095238095237	2490004.0	-0.94342095	0.5142284	1.2819182	-24.224604	-0.94342244	0.51426953	1.5964134	-25.716837	1.8944842	1.9841833	47.06264	-32.021057	1.5546099	6.249228	238.41492	1e-08	1.977536	4.183434	107.27294	-11.403778	1.2791094	0.0016700722	0.001671307	0.081569545	0.23892936	4.320423e-05	-6.409366	0.0016781959	6.6376776e-15	-18.420683	2.639384e-13	-1.9775361	16.140297	205.9539	17481.520208597183
84	1.8938181	2.7589376	9.762221	-1.3113875	1.991217	3.8882182	19.086073	-1.0162913	12.0	25.542856	87.0	0.0	24.15	131.25653	838.0	0.0	1000.0	1000.0	1.1875	1.3	69820.0	0.027380392156862745	2520004.0	-0.95796734	0.56886274	0.96240175	-25.838715	-0.9579776	0.56891215	0.8726202	-29.442287	1.8774521	1.9778768	64.75882	-41.275253	1.5512059	5.949756	214.06262	1e-08	2.0025527	4.2341857	117.685425	-10.545463	1.1669328	0.0022016831	0.0022237117	0.080015756	0.23398598	-1.0006658e-05	-6.433855	0.0016636021	7.629305e-15	-18.420683	2.5948232e-13	-2.0025525	16.19453	218.61412	17700.049298524857
85	1.2341453	2.1752157	7.4927607	-1.0806972	1.7304167	2.2173932	7.4185224	-1.0197271	47.92857	123.809166	523.0	0.0	60.825	181.0718	797.0	0.0	1000.0	1000.0	0.89285713	1.0	71179.0	0.02758875968992248	2550004.0	-1.0072111	0.6326195	0.8253944	-36.636642	-1.0072165	0.6323056	0.9673494	-36.656273	1.8887118	1.9778277	45.726192	-20.269333	1.4963424	5.8690734	212.44077	1e-08	1.9505626	4.1592555	133.91562	-13.075275	1.0952997	0.0026434716	0.0026866964	0.07968851	0.23269749	0.00010035639	-6.290679	0.0019069953	8.740088e-15	-18.420683	2.543382e-13	-1.9505627	16.419832	206.84622	17906.800908088684
86	0.8310664	2.4616358	8.798137	-2.0622697	1.2669342	2.6525636	12.699937	-1.2289728	47.5625	100.645706	397.0	0.0	43.975	130.47116	661.0	0.0	1000.0	1000.0	0.78125	0.85	72684.0	0.027848275862068967	2580004.0	-1.0233265	0.63776565	1.5809404	-26.939735	-1.023328	0.63779277	1.532645	-27.978634	1.902762	1.9451722	52.3939	-18.98553	1.4777954	5.784058	217.71391	1e-08	1.9886227	4.189265	86.062096	-13.888645	1.2226446	0.0026507715	0.002655169	0.078749105	0.23023047	2.1358906e-05	-6.4295974	0.0016367052	7.202518e-15	-18.420683	2.4960367e-13	-1.9886227	15.921379	218.57698	18125.54386663437
87	1.5503498	2.7369254	9.128637	-1.595392	0.8851129	2.3290603	10.865924	-4.4169765	29.571428	72.026	280.0	0.0	37.425	93.91961	417.0	0.0	1000.0	1000.0	1.2142857	0.7	73559.0	0.027863257575757576	2610004.0	-1.0148462	0.61129534	1.8800086	-27.42915	-1.0148426	0.6112591	1.9879502	-29.379164	1.906955	1.9473172	48.742756	-16.096548	1.4875149	5.779214	193.60748	1e-08	2.0075567	4.115251	89.62761	-11.853643	1.2404258	0.0024275717	0.0024967503	0.078636326	0.22980613	-8.107366e-06	-6.37578	0.0017218844	6.902224e-15	-18.420683	2.4525073e-13	-2.007557	16.156654	207.4906	18333.00078701973
88	2.4049363	2.777989	9.501824	-0.8588238	1.0780016	2.685611	10.786522	-1.5468322	9.96875	23.347221	94.0	0.0	9.025	50.458645	323.0	0.0	1000.0	1000.0	1.375	0.85	73831.0	0.027652059925093633	2640004.0	-1.0192384	0.60758066	2.0166326	-36.367573	-1.0192317	0.60778093	1.6114299	-42.32574	1.898558	1.9834379	51.749897	-13.585633	1.5030329	5.922416	221.5345	1e-08	1.9950486	4.245031	81.29243	-12.470335	1.1191716	0.0025322412	0.0025528686	0.0813863	0.23616439	1.2875446e-05	-6.359488	0.0017492587	8.211916e-15	-18.420683	2.4098377e-13	-1.9950484	16.094597	218.66206	18551.63121318817
89	1.2863045	3.0907452	12.040937	-1.4094638	1.2641646	1.9808677	6.655069	-1.6833556	23.428572	54.69293	205.0	0.0	3.225	6.7693706	30.0	0.0	1000.0	1000.0	0.89285713	0.825	74500.0	0.027592592592592592	2670004.0	-1.0488886	0.6474916	3.1943035	-49.4641	-1.0488855	0.64741254	3.2340655	-52.91246	1.8984938	1.9618708	56.14446	-19.496738	1.4917735	5.749823	223.95251	1e-08	2.00154	4.12425	70.86703	-11.066644	1.1881849	0.00277066	0.0029382147	0.079577155	0.23450811	-6.2069296e-07	-6.3151145	0.0018664192	7.556583e-15	-18.420683	2.3636299e-13	-2.00154	16.11507	206.79797	18758.431507110596
90	1.5190091	2.0579078	7.0134277	-1.0031384	0.9257072	1.7949069	7.0776415	-1.1439492	20.6875	93.18678	536.0	0.0	3.05	8.105399	39.0	0.0	1000.0	1000.0	0.875	0.6	75149.0	0.02752710622710623	2700004.0	-1.1005886	0.69548917	2.8001113	-51.817337	-1.1005945	0.6956262	3.5030065	-56.237274	1.887523	1.940277	48.483986	-18.647085	1.5411754	5.9059224	219.77348	1e-08	1.9736482	4.204203	81.856995	-12.034471	1.1051041	0.0034485823	0.0034583823	0.07874567	0.23190562	5.3400618e-05	-6.2480574	0.0019719389	8.579879e-15	-18.420683	2.3201612e-13	-1.9736482	16.118929	219.16847	18978.115256786346
91	1.5835078	2.5909867	8.284071	-1.7719437	2.0076544	3.5112035	14.723387	-0.80788964	2.142857	6.5176373	32.0	0.0	29.075	87.55553	369.0	0.0	1000.0	1000.0	1.2142857	1.1	75209.0	0.02724963768115942	2730004.0	-1.1276015	0.7330094	1.6072589	-39.914978	-1.1276011	0.73292917	1.8336812	-37.340145	1.8826039	1.990457	52.559887	-17.733059	1.5474685	5.964772	225.92497	1e-08	2.0094573	4.1816826	69.66067	-13.055034	1.1086667	0.003419756	0.0034251662	0.08074392	0.2379248	-1.5325642e-05	-6.32763	0.0018144188	8.909967e-15	-18.420683	2.2712469e-13	-2.0094576	16.415966	207.62527	19185.29548549652
92	0.96291053	1.8047565	4.3719807	-1.5408584	0.9190534	1.5182635	4.823816	-0.9357765	35.5625	116.63644	562.0	0.0	5.475	17.92064	104.0	0.0	1000.0	1000.0	0.75	0.775	76347.0	0.02736451612903226	2760004.0	-1.1473216	0.72229517	0.9866879	-33.567715	-1.1473243	0.7221805	0.79153943	-30.651756	1.8777912	2.00233	53.646503	-17.658625	1.5572791	6.0990477	259.73648	1e-08	1.976701	4.1488895	66.047554	-11.441723	1.0931281	0.0030277115	0.002950739	0.083023	0.24259992	5.28874e-05	-6.241253	0.0019844119	9.165544e-15	-18.420683	2.222614e-13	-1.976701	15.715028	217.92694	19403.0879342556
93	1.0347747	1.9685296	7.616552	-1.6017331	1.3016996	1.8303989	5.472771	-1.0657151	14.714286	32.02996	131.0	0.0	48.3	138.55437	657.0	0.0	1000.0	1000.0	0.75	0.775	76759.0	0.02721950354609929	2790004.0	-1.1821343	0.70183	2.0812151	-26.112373	-1.1821249	0.7018309	2.5807579	-32.58223	1.8782411	1.9400849	50.32227	-15.22215	1.5499443	6.123049	253.43924	1e-08	1.9828802	4.134362	79.62146	-10.998226	1.0164661	0.0028510396	0.002878241	0.08054215	0.23571296	3.6587477e-05	-6.202048	0.0020604313	9.676457e-15	-18.420683	2.1720698e-13	-1.9828805	16.184744	208.69107	19611.867733240128
94	1.4800975	2.175066	10.816728	-1.3061451	0.9665531	1.8551953	5.9123254	-1.2339252	6.1875	13.825786	64.0	0.0	6.25	33.443798	214.0	0.0	1000.0	1000.0	0.90625	0.625	76957.0	0.027002456140350878	2820004.0	-1.192775	0.6749385	2.9158854	-24.290113	-1.1927769	0.6750505	3.330381	-24.091185	1.8959156	1.9174796	58.18079	-18.767683	1.4884518	5.8713245	275.7844	1e-08	1.9588162	4.104447	83.801056	-14.216899	1.0796447	0.0028080042	0.0027333116	0.07707366	0.23047319	6.552657e-05	-6.30258	0.001877455	8.700773e-15	-18.420683	2.1235764e-13	-1.9588163	14.422373	217.32602	19828.99388575554
95	1.3897301	2.218339	8.009475	-1.3913734	0.84780014	1.3910667	4.3171797	-1.14821	19.035715	77.95534	413.0	0.0	14.575	84.891075	544.0	0.0	1000.0	1000.0	0.89285713	0.5	77490.0	0.02690625	2850004.0	-1.1678047	0.61763304	4.2052307	-28.015182	-1.1678054	0.61769503	4.877243	-26.08515	1.8967035	1.8948628	57.582264	-22.753069	1.4687594	5.7432117	241.92953	1e-08	2.0072422	4.079776	85.00153	-13.071794	1.0125296	0.002291303	0.002326515	0.07515153	0.2245783	-1.3249596e-06	-6.366599	0.0017595591	8.682688e-15	-18.420683	2.0798958e-13	-2.0072422	16.208157	213.13638	20042.184954166412
96	1.1319797	1.7251495	6.551842	-1.5263531	0.24103212	3.6565597	9.968951	-12.0932865	9.9375	31.915844	176.0	0.0	16.675	69.43644	323.0	0.0	1000.0	1000.0	0.8125	0.8	77808.0	0.026738144329896907	2880004.0	-1.1187779	0.5374884	1.4119596	-21.551693	-1.1187832	0.53750503	1.4816821	-20.250496	1.9039474	1.9177667	50.87802	-12.317911	1.4649761	5.777004	235.62773	1e-08	2.0030043	4.0865555	68.69676	-12.459851	1.0570635	0.0016606823	0.0016294244	0.07742552	0.23078792	-6.079157e-07	-6.3407073	0.0018024732	7.935564e-15	-18.420683	2.0388781e-13	-2.0030043	12.931142	216.03003	20258.180371522903
97	2.3655055	3.7078092	17.434645	-0.7906094	1.5996861	2.3196282	12.909259	-0.6699431	5.321429	12.21841	59.0	0.0	43.85	149.47015	905.0	0.0	1000.0	1000.0	1.3571428	0.975	77957.0	0.026515986394557822	2910004.0	-1.0509481	0.502099	0.8429227	-21.715916	-1.0509403	0.5021893	0.8765309	-21.653631	1.9068507	1.8864461	52.910557	-16.27439	1.4224869	5.614004	220.12482	1e-08	1.9827918	4.0374846	72.23753	-11.348972	0.8732832	0.0014038574	0.0014159515	0.07632002	0.22715814	2.9415001e-05	-6.510921	0.0015207339	8.516622e-15	-18.420683	2.0008677e-13	-1.9827917	16.549759	213.72441	20471.95432806015
98	0.8210671	1.5213482	5.576134	-1.0751618	2.2104871	4.1623125	13.935895	-1.8002644	3.59375	12.883758	60.0	0.0	5.95	12.595534	46.0	0.0	1000.0	1000.0	0.59375	1.525	78072.0	0.02628686868686869	2940004.0	-1.0101174	0.5065066	0.9321146	-28.29314	-1.0101223	0.50643283	1.07826	-34.411903	1.9221009	1.8894112	55.929527	-23.356684	1.3929949	5.6075897	228.66985	1e-08	1.9948549	4.1146913	72.14492	-11.521652	0.928769	0.0015754408	0.0016434608	0.07646621	0.22784434	1.14789445e-05	-6.441024	0.0016204754	7.558221e-15	-18.420683	1.9610873e-13	-1.9948549	11.675339	214.6034	20686.516956090927
99	2.43659	3.5130904	14.665834	-0.8264837	1.5158937	2.2691584	9.589926	-1.2698644	15.857142	59.181747	318.0	0.0	5.25	16.319849	96.0	0.0	1000.0	1000.0	1.4285715	1.075	78551.0	0.026183666666666668	2970004.0	-0.99021137	0.5881185	3.6067038	-46.975254	-0.9901981	0.5881255	3.711739	-47.0933	1.9184083	1.8929147	49.64087	-31.948853	1.3746037	5.4739013	215.65544	1e-08	1.9995741	3.9957366	85.47143	-13.8114605	0.8033484	0.0021077443	0.0021398992	0.075878724	0.2278461	-2.6355983e-07	-6.3949313	0.0017186521	8.246162e-15	-18.420683	1.9244037e-13	-1.999574	16.131268	218.87444	20906.537746667862
